-81.82;-81.82;sin(-81.82);-0.138148;-0.1381477688525631111354388211333938230460157906021022716755622461743499048850817756627663489617920355;
-81.82;-81.82;cos(-81.82);0.990412;+0.9904116285469687443981461900315641491107020595515848206756798431017465826210414709828833782771472664;
-80.81;-80.81;abs(-80.81);80.81;+80.81;
-80.81;-80.81;round(-80.81);-81;-81.0;
-80.81;-80.81;sin(-80.81);0.765237;+0.7652367343353800819449109443117120244666876142380184589328198874849047676300670212098153333129614646;
-80.81;-80.81;cos(-80.81);0.643749;+0.6437489731438201888630305558702042904753479258607243757614404570714254598085452491187739054530874375;
-79.8;-79.8;abs(-79.8);79.8;+79.8;
-79.8;-79.8;round(-79.8);-80;-80.0;
-79.8;-79.8;sin(-79.8);0.952146;+0.9521464919441056324012333322678062746569842138775867231009981451005814459142920888705823418242873326;
-79.8;-79.8;cos(-79.8);-0.305642;-0.3056420420664231657893322070082435395437763073397740337703591662687193882465308305440719689195027554;
-78.79;-78.79;abs(-78.79);78.79;+78.79;
-78.79;-78.79;round(-78.79);-79;-79.0;
-78.79;-78.79;sin(-78.79);0.247582;+0.2475819057835278325309297887682248940473041526058865509518856878084278870355392336871741938789709166;
-78.79;-78.79;cos(-78.79);-0.968867;-0.9688669670953780368589705611695927757949126377927841402739076228579399320378011598929592104237909004;
-77.78;-77.78;abs(-77.78);77.78;+77.78;
-77.78;-77.78;round(-77.78);-78;-78.0;
-77.78;-77.78;sin(-77.78);-0.688788;-0.6887883099255759870064109879183000557421608935316285441317907861256275781041135326946704370331483874;
-77.78;-77.78;cos(-77.78);-0.724963;-0.7249625260038402014320052951782083502075279955697874144353751552091297348618183679829276966159003164;
-76.77;-76.77;abs(-76.77);76.77;+76.77;
-76.77;-76.77;round(-76.77);-77;-77.0;
-76.77;-76.77;sin(-76.77);-0.980261;-0.9802608005660077718698336782612378252731630994442229160216598350738859333482540928210942363228265624;
-76.77;-76.77;cos(-76.77);0.197709;+0.1977087829958232714449930190580276486972106533262361454712703483019165836357348568215438064696797025;
-75.76;-75.76;abs(-75.76);75.76;+75.76;
-75.76;-75.76;round(-75.76);-76;-76.0;
-75.76;-75.76;sin(-75.76);-0.353936;-0.3539361231225041942703186236541986049016879167138634891071918664827058887969393275055654469280559974;
-75.76;-75.76;cos(-75.76);0.93527;+0.9352695978962491389737644962777719343319344709059906458751858838753904289602025676177931481415371225;
-74.75;-74.75;abs(-74.75);74.75;+74.75;
-74.75;-74.75;round(-74.75);-75;-75.0;
-74.75;-74.75;sin(-74.75);0.603771;+0.6037713570372522229317059594576171461732706818445293763787854001166130859625549163863836184924574156;
-74.75;-74.75;cos(-74.75);0.797158;+0.7971575430373816017543031872204865913585536685064434228232739106183586915447492986253457318719022785;
-73.74;-73.74;abs(-73.74);73.74;+73.74;
-73.74;-73.74;round(-73.74);-74;-74.0;
-73.74;-73.74;sin(-73.74);0.996181;+0.9961806621205171922568411673606071978470356083740442051565256487439445711798283391604222710708715106;
-73.74;-73.74;cos(-73.74);-0.087316;-0.0873160261185079543234643710898519562882908139037328544399327135997793682767730512634575818634733094;
-72.73;-72.73;abs(-72.73);72.73;+72.73;
-72.73;-72.73;round(-72.73);-73;-73.0;
-72.73;-72.73;sin(-72.73);0.455887;+0.4558873741119504549900454425511592154365058131615724138754561023280194095459701763418877260082267226;
-72.73;-72.73;cos(-72.73);-0.890037;-0.8900374723152450091455551963241997969144052286204272394922494241498904669027453175082226475451759304;
-71.72;-71.72;abs(-71.72);71.72;+71.72;
-71.72;-71.72;round(-71.72);-72;-72.0;
-71.72;-71.72;sin(-71.72);-0.511243;-0.5112434867992319238953904062055943298017784564141051923038960831070852178074630730109353565602736164;
-71.72;-71.72;cos(-71.72);-0.859436;-0.8594359180330803311682173855324404695574737746146084120671440356725891348421256886799323325868955184;
-70.71;-70.71;abs(-70.71);70.71;+70.71;
-70.71;-70.71;round(-70.71);-71;-71.0;
-70.71;-70.71;sin(-70.71);-0.999708;-0.9997080334859109892602471315355684222244759856366927883528285940267384528021237015491700809444352344;
-70.71;-70.71;cos(-70.71);-0.0241629;-0.0241629423649660719667064322442628105655854801182904502401298383059126841361199401030672856015639584;
-69.7;-69.7;abs(-69.7);69.7;+69.7;
-69.7;-69.7;round(-69.7);-70;-70.0;
-69.7;-69.7;sin(-69.7);-0.552167;-0.5521673849078779341766318057576200240524591476744306606153735496184701536354755852589481625401698044;
-69.7;-69.7;cos(-69.7);0.833733;+0.8337332781195646717067901358748789988153962487295337454237898772629430929841923937157879326847904065;
-68.69;-68.69;abs(-68.69);68.69;+68.69;
-68.69;-68.69;round(-68.69);-69;-69.0;
-68.69;-68.69;sin(-68.69);0.412356;+0.4123557461729202783552186179742918976848750933625102877109544957942819533738963876143073505189985516;
-68.69;-68.69;cos(-68.69);0.911023;+0.9110229078339216730119419314440801558523788452920418564625561539937523807260024849424096791750449505;
-67.68;-67.68;abs(-67.68);67.68;+67.68;
-67.68;-67.68;round(-67.68);-68;-68.0;
-67.68;-67.68;sin(-67.68);0.990799;+0.9907990341526579292228626420028399284713417952450372973679650743622708445744073022564856170490564556;
-67.68;-67.68;cos(-67.68);0.135341;+0.1353413237786603975988848174416427813683778873261409769896468252766576154074648683526414483137352586;
-66.67;-66.67;abs(-66.67);66.67;+66.67;
-66.67;-66.67;round(-66.67);-67;-67.0;
-66.67;-66.67;sin(-66.67);0.641578;+0.6415784319099743309452535746806941252086561357632320890174719366246308527764539520242723196159380066;
-66.67;-66.67;cos(-66.67);-0.767057;-0.7670574396405646173293696571299755109808208510493784310136457115932999431581502885145901555999949094;
-65.66;-65.66;abs(-65.66);65.66;+65.66;
-65.66;-65.66;round(-65.66);-66;-66.0;
-65.66;-65.66;sin(-65.66);-0.308338;-0.3083382989249244337551081069348854532292495537068309663101314784538596017573370634383166521657925794;
-65.66;-65.66;cos(-65.66);-0.951277;-0.9512767701442540448866306266366776918783966065336092866045100003463658878711184967880929787703930744;
-64.65;-64.65;abs(-64.65);64.65;+64.65;
-64.65;-64.65;round(-64.65);-65;-65.0;
-64.65;-64.65;sin(-64.65);-0.969564;-0.9695644920970782546471318050325094019510278915115092559938950859096429958479211681041310784689027054;
-64.65;-64.65;cos(-64.65);-0.244836;-0.2448360587506151608697414927755099868735846741990334162852610731927357631351136014229608882723489604;
-63.64;-63.64;abs(-63.64);63.64;+63.64;
-63.64;-63.64;round(-63.64);-64;-64.0;
-63.64;-63.64;sin(-63.64);-0.723008;-0.7230082414465007861779709963253016612028351433745218584675857911171474387046451935041545305006056674;
-63.64;-63.64;cos(-63.64);0.690839;+0.6908394044931415337435968183678758061385104930392080845327960146298225530068343690491791091869464505;
-62.63;-62.63;abs(-62.63);62.63;+62.63;
-62.63;-62.63;round(-62.63);-63;-63.0;
-62.63;-62.63;sin(-62.63);0.200485;+0.2004851223863980979237392484416343322179784224610893411440584936151112154658928809243089947223063637;
-62.63;-62.63;cos(-62.63);0.979697;+0.9796967468057199669395932774465693656368325272317760490705492206716713966813063316129643991649701616;
-61.62;-61.62;abs(-61.62);61.62;+61.62;
-61.62;-61.62;round(-61.62);-62;-62.0;
-61.62;-61.62;sin(-61.62);0.936269;+0.9362685650810120550044154220581318204507744795561055893371173453901517283224238166984278377194094037;
-61.62;-61.62;cos(-61.62);0.351285;+0.3512850324752574681209263624286379789204567633280611545991968323865302992902362343097924063608417377;
-60.61;-60.61;abs(-60.61);60.61;+60.61;
-60.61;-60.61;round(-60.61);-61;-61.0;
-60.61;-60.61;sin(-60.61);0.795444;+0.7954438264618414023961601715479155865645725162034314404177152520180325952709825401595152441511104737;
-60.61;-60.61;cos(-60.61);-0.606027;-0.6060273252451113194212889088743005963507143171726860078749180959564691968254582236858631931552153033;
-59.6;-59.6;abs(-59.6);59.6;+59.6;
-59.6;-59.6;round(-59.6);-60;-60.0;
-59.6;-59.6;sin(-59.6);-0.0901379;-0.0901379103714668714794917689107340776338190688447550985363797857313937151719340194905854843983240103;
-59.6;-59.6;cos(-59.6);-0.995929;-0.9959292932301295680185665316569785904310949855833468142746324234043925394688750135187267209135048943;
-58.59;-58.59;abs(-58.59);58.59;+58.59;
-58.59;-58.59;round(-58.59);-59;-59.0;
-58.59;-58.59;sin(-58.59);-0.891325;-0.8913254545285321375015759217896974555619284544356853148604025768218796591422057208395622935742518843;
-58.59;-58.59;cos(-58.59);-0.453364;-0.4533640194253460922704689904040617840681496906316290097441642512942062341003797305492358036595680923;
-57.58;-57.58;abs(-57.58);57.58;+57.58;
-57.58;-57.58;round(-57.58);-58;-58.0;
-57.58;-57.58;sin(-57.58);-0.857984;-0.8579840880782738761109376044589881700361657108122555030565398686238225629926743448822975659636772503;
-57.58;-57.58;cos(-57.58);0.513676;+0.5136762643966458136928921092071072579472552604377712379759888708722331025231405383939889125596223036;
-56.57;-56.57;abs(-56.57);56.57;+56.57;
-56.57;-56.57;round(-56.57);-57;-57.0;
-56.57;-56.57;sin(-56.57);-0.0213306;-0.0213306174975264254470789290624801866658485440062484900034207018236115736422441435236952722690494443;
-56.57;-56.57;cos(-56.57);0.999772;+0.9997724764951144720502126159447740061273920365594066272417254409830976376691621060246615922135259276;
-55.56;-55.56;abs(-55.56);55.56;+55.56;
-55.56;-55.56;round(-55.56);-56;-56.0;
-55.56;-55.56;sin(-55.56);0.835294;+0.8352942528590841688857373787079787152667923188891407150642622090654519243380751476631955933999945067;
-55.56;-55.56;cos(-55.56);0.549803;+0.5498031567211890415494026399207430477080836236729005013479365447414520367884678598286500672264222717;
-54.55;-54.55;abs(-54.55);54.55;+54.55;
-54.55;-54.55;round(-54.55);-55;-55.0;
-54.55;-54.55;sin(-54.55);0.909851;+0.9098510252684979992713186262641433147884769050466059380689029273834727379552658256184512933086670067;
-54.55;-54.55;cos(-54.55);-0.414935;-0.4149350693998556387060975101217491521870331330849303700953612479303878325159240965176747463653675793;
-53.54;-53.54;abs(-53.54);53.54;+53.54;
-53.54;-53.54;round(-53.54);-54;-54.0;
-53.54;-53.54;sin(-53.54);0.132534;+0.1325337924259163695593867789594005458149380689611065626288639054857338531075977846293979213004123747;
-53.54;-53.54;cos(-53.54);-0.991178;-0.9911784873902399788470944724158751788572152546136457384710296484133684112993573213113748165853676643;
-52.53;-52.53;abs(-52.53);52.53;+52.53;
-52.53;-52.53;round(-52.53);-53;-53.0;
-52.53;-52.53;sin(-52.53);-0.768872;-0.7688719883762440611687026499173182199575301905128852526790294410327625242662366196771831154033724293;
-52.53;-52.53;cos(-52.53);-0.639403;-0.6394027412283754178012954868876393168180509625348903177320133689517570665221255072935807314037368773;
-51.52;-51.52;abs(-51.52);51.52;+51.52;
-51.52;-51.52;round(-51.52);-52;-52.0;
-51.52;-51.52;sin(-51.52);-0.950399;-0.9503994131905648041734661218510607106307038742296835285951715631145684639334578330583887653907693483;
-51.52;-51.52;cos(-51.52);0.311032;+0.3110320809933118055333269925616376014465863739220043850271828515310654226446343574298451421705078796;
-50.51;-50.51;abs(-50.51);50.51;+50.51;
-50.51;-50.51;round(-50.51);-51;-51.0;
-50.51;-50.51;sin(-50.51);-0.242088;-0.2420882466103517839362599379365922102791597113179182559375379694973202701181487392943040974418550923;
-50.51;-50.51;cos(-50.51);0.970254;+0.9702542351637149633098317897494199349141180404817084221549580819488454692351588101109752574110295186;
-49.5;-49.5;abs(-49.5);49.5;+49.5;
-49.5;-49.5;round(-49.5);-49;-50.0;
-49.5;-49.5;sin(-49.5);0.692885;+0.6928849542336956755915384767036150560131473074899406858162418436653447877164641467373641090678229647;
-49.5;-49.5;cos(-49.5);0.721048;+0.7210481538680821344031205213418723138966876808886447476493422751351188825178561444601643973111928186;
-48.49;-48.49;abs(-48.49);48.49;+48.49;
-48.49;-48.49;round(-48.49);-48;-48.0;
-48.49;-48.49;sin(-48.49);0.979125;+0.9791248297866930931052251764262050677455857120343840667047630316135424365309795757127827718790540117;
-48.49;-48.49;cos(-48.49);-0.20326;-0.2032598526398641219305289147238998328951735116354487876836018807779592006401253775423809537127232083;
-47.48;-47.48;abs(-47.48);47.48;+47.48;
-47.48;-47.48;round(-47.48);-47;-47.0;
-47.48;-47.48;sin(-47.48);0.348631;+0.3486311223380915180765598597136657703606716497361679481843472329119622737447898196292412650384640697;
-47.48;-47.48;cos(-47.48);-0.93726;-0.9372600175710487786593422592420716362570103797451075050745566631359040619222406482171862337197958563;
-46.47;-46.47;abs(-46.47);46.47;+46.47;
-46.47;-46.47;round(-46.47);-46;-46.0;
-46.47;-46.47;sin(-46.47);-0.608278;-0.6082784293461160392947533672763313728419934074444564220186050289928806014896507072292016922680812053;
-46.47;-46.47;cos(-46.47);-0.793724;-0.7937237254814940440268038356362683500756460242660879388552091653235503180612505243160281606760490773;
-45.46;-45.46;abs(-45.46);45.46;+45.46;
-45.46;-45.46;round(-45.46);-45;-45.0;
-45.46;-45.46;sin(-45.46);-0.99567;-0.9956699307950618984972307137276256134940103741561867795480290902030323687445319627886165047883040713;
-44.45;-44.45;abs(-44.45);44.45;+44.45;
-44.45;-44.45;round(-44.45);-44;-44.0;
-44.45;-44.45;sin(-44.45);-0.450837;-0.4508370259407163721155972049619034146115587319924927206712269311938000307663065849814430989326055023;
-44.45;-44.45;cos(-44.45);0.892606;+0.8926062827702535463306231703352992126401119451925361554148346962409628545689678666270275576095428566;
-43.44;-43.44;abs(-43.44);43.44;+43.44;
-43.44;-43.44;round(-43.44);-43;-43.0;
-43.44;-43.44;sin(-43.44);0.516105;+0.5161049191168650625788328332437001252675549189706034936010300198429404730217986993321720206842115768;
-43.44;-43.44;cos(-43.44);0.856525;+0.8565253717569457800106534977589987375929626894774013750258086917981566359514678075037587839457077757;
-42.43;-42.43;abs(-42.43);42.43;+42.43;
-42.43;-42.43;round(-42.43);-42;-42.0;
-42.43;-42.43;sin(-42.43);0.999829;+0.9998288951134148382165363022451377489610297291342061886874233602655017624171848112952880732627667258;
-42.43;-42.43;cos(-42.43);0.0184981;+0.0184981214259208020220545988136437887433169546361558821629574641182706981311462744039554999892979838;
-41.42;-41.42;abs(-41.42);41.42;+41.42;
-41.42;-41.42;round(-41.42);-41;-41.0;
-41.42;-41.42;sin(-41.42);0.547435;+0.5474345156950261469873449057175630653746018742276990895927202414220839965769644603322077031806715208;
-41.42;-41.42;cos(-41.42);-0.836849;-0.8368485233456244625652584480226011991123276041049883487131463734126631874338709103853780859686714392;
-40.41;-40.41;abs(-40.41);40.41;+40.41;
-40.41;-40.41;round(-40.41);-40;-40.0;
-40.41;-40.41;sin(-40.41);-0.417511;-0.4175110622678597862341184098487338766205800667310724350124321669282490313426733950493836429052630462;
-40.41;-40.41;cos(-40.41);-0.908672;-0.9086718400412567579353782433622470976999435365401076211680629872703622814408828163749930964795580182;
-39.4;-39.4;abs(-39.4);39.4;+39.4;
-39.4;-39.4;round(-39.4);-39;-39.0;
-39.4;-39.4;sin(-39.4);-0.99155;-0.9915499852141408457776176803481507930047426910197695532808459850663903312555507094798071482338430192;
-39.4;-39.4;cos(-39.4);-0.129725;-0.1297251973281870560931532284073873070866639381408158849250803068971119446567744864732535295644990242;
-38.39;-38.39;abs(-38.39);38.39;+38.39;
-38.39;-38.39;round(-38.39);-38;-38.0;
-38.39;-38.39;sin(-38.39);-0.637222;-0.6372219185615891069917832381696087374863134663404303781524831175599186971503959805579706207666828932;
-38.39;-38.39;cos(-38.39);0.77068;+0.7706803659784564019331270324311899546893798944493085843870837038300976141893033968286251098468438477;
-37.38;-37.38;abs(-37.38);37.38;+37.38;
-37.38;-37.38;round(-37.38);-37;-37.0;
-37.38;-37.38;sin(-37.38);0.313723;+0.3137233666507056982762827500811883331735081861960537997732749193930914451451891094265375029692305688;
-37.38;-37.38;cos(-37.38);0.949514;+0.9495144281248952562960694813892285787847435972819180545263183834825128634558755188333127324149884557;
-36.37;-36.37;abs(-36.37);36.37;+36.37;
-36.37;-36.37;round(-36.37);-36;-36.0;
-36.37;-36.37;sin(-36.37);0.970936;+0.9709361907592605970447881351544588301665150465651370187776362780970761798235992864417519214227479698;
-36.37;-36.37;cos(-36.37);0.239338;+0.2393384914172743690145137251044602149031862518652758547375739857602809310466152125012945503825944158;
-35.36;-35.36;abs(-35.36);35.36;+35.36;
-35.36;-35.36;round(-35.36);-35;-35.0;
-35.36;-35.36;sin(-35.36);0.719082;+0.7190822790006725995633219230555461259193476073941269961060708381203255086141316732105029486704289988;
-35.36;-35.36;cos(-35.36);-0.694925;-0.6949249427292121957068517874260800406917018803785862631167100053938730039674506772954974069295449892;
-34.35;-34.35;abs(-34.35);34.35;+34.35;
-34.35;-34.35;round(-34.35);-34;-34.0;
-34.35;-34.35;sin(-34.35);-0.206033;-0.2060329514856340568748114492965039942479804440770435219838533347724916417896272379818708577308326242;
-34.35;-34.35;cos(-34.35);-0.978545;-0.9785450540992572831839529555294046708854619246748982377203839054193504240267323756489820519267404262;
-33.34;-33.34;abs(-33.34);33.34;+33.34;
-33.34;-33.34;round(-33.34);-33;-33.0;
-33.34;-33.34;sin(-33.34);-0.938244;-0.9382439474087464240412131735046353232048723673856310933967510445132337453360097908736181619266270502;
-33.34;-33.34;cos(-33.34);-0.345974;-0.3459744140118651525538222341401603447059158440118830428297433412381585812847052360700056219752373472;
-32.33;-32.33;abs(-32.33);32.33;+32.33;
-32.33;-32.33;round(-32.33);-32;-32.0;
-32.33;-32.33;sin(-32.33);-0.791997;-0.7919972539022433534143417017476405078641324652416864727341390086254779510733655581038313134543980842;
-32.33;-32.33;cos(-32.33);0.610525;+0.6105246512724162518938262492441190076005438312361570096896682836028389853988272305838386683009231817;
-31.32;-31.32;abs(-31.32);31.32;+31.32;
-31.32;-31.32;round(-31.32);-31;-31.0;
-31.32;-31.32;sin(-31.32);0.0957795;+0.0957794858348349946743434048700526216211726963118882328213215861226536194148866714935412482872104738;
-31.32;-31.32;cos(-31.32);0.995403;+0.9954025768970133837581332585192509624524769702449625394129041383706861765070666533813151473170537457;
-30.31;-30.31;abs(-30.31);30.31;+30.31;
-30.31;-30.31;round(-30.31);-30;-30.0;
-30.31;-30.31;sin(-30.31);0.89388;+0.8938799467602037559268779416329811977093010961152212846311289186904081558320706428456261685760675158;
-30.31;-30.31;cos(-30.31);0.448306;+0.4483064139402595016460010468421748584913071059737575436893654219002802469348343424362287874550663658;
-29.3;-29.3;abs(-29.3);29.3;+29.3;
-29.3;-29.3;round(-29.3);-29;-29.0;
-29.3;-29.3;sin(-29.3);0.85506;+0.8550597807770698611985398069667979675236942593446519760093890038177240692348696075902515110572567558;
-29.3;-29.3;cos(-29.3);-0.518529;-0.5185294314669797316249001821228087672762530622642836733927520585747195741920319513454688260773802012;
-28.29;-28.29;abs(-28.29);28.29;+28.29;
-28.29;-28.29;round(-28.29);-28;-28.0;
-28.29;-28.29;sin(-28.29);0.0156655;+0.0156654768843774830968236656397909418779656194265531567676941136637171278362786817022862199806357888;
-28.29;-28.29;cos(-28.29);-0.999877;-0.9998772888879840112722779785230494845723678840732881032324932011520632227257956478999414724593904522;
-27.28;-27.28;abs(-27.28);27.28;+27.28;
-27.28;-27.28;round(-27.28);-27;-27.0;
-27.28;-27.28;sin(-27.28);-0.838396;-0.8383960771042732638016520995730071766248630021938167040279777646330244352415726635574422855178174942;
-27.28;-27.28;cos(-27.28);-0.545061;-0.5450614808406162545809593315865814399081265286514200466360044196713848217795675976681526238879395432;
-26.27;-26.27;abs(-26.27);26.27;+26.27;
-26.27;-26.27;round(-26.27);-26;-26.0;
-26.27;-26.27;sin(-26.27);-0.907485;-0.9074853616165945322504932509029539315136099650275782156902258349908502765618596337579965766382617602;
-26.27;-26.27;cos(-26.27);0.420084;+0.4200837041014548272379402753283827469177006356585494128973340074043492014426392992358569303957152747;
-25.26;-25.26;abs(-25.26);25.26;+25.26;
-25.26;-25.26;round(-25.26);-25;-25.0;
-25.26;-25.26;sin(-25.26);-0.126916;-0.1269155610278663344206869637096319678116161901006160593828346885908682867818945570792979633653529382;
-25.26;-25.26;cos(-25.26);0.991914;+0.9919135246426383594978634520052476305851092918840258600266391352563169035576506657555798743700037247;
-24.25;-24.25;abs(-24.25);24.25;+24.25;
-24.25;-24.25;round(-24.25);-24;-24.0;
-24.25;-24.25;sin(-24.25);0.772483;+0.7724825579327704847823143460180749945156762770414398590324007762234798437800420375658695417655872819;
-24.25;-24.25;cos(-24.25);0.635036;+0.6350359814133714831203554203664826000246972306275633734991360198651931609171621023465587022536321209;
-23.24;-23.24;abs(-23.24);23.24;+23.24;
-23.24;-23.24;round(-23.24);-23;-23.0;
-23.24;-23.24;sin(-23.24);0.948622;+0.9486218220503276297713507519911403847457876589687891628371341973648177553034359624600982530593133229;
-23.24;-23.24;cos(-23.24);-0.316412;-0.3164121342962632656312965854989401411184895917304664534274000238218620329127167467974014184693450631;
-22.23;-22.23;abs(-22.23);22.23;+22.23;
-22.23;-22.23;round(-22.23);-22;-22.0;
-22.23;-22.23;sin(-22.23);0.236587;+0.2365868152415149470255677075575387394252129795296903206721396789797224981437632322515155690178561939;
-22.23;-22.23;cos(-22.23);-0.97161;-0.9716103534101915233451963173673621041065489220871498757686267537605320379455393740062580557119920341;
-21.22;-21.22;abs(-21.22);21.22;+21.22;
-21.22;-21.22;round(-21.22);-21;-21.0;
-21.22;-21.22;sin(-21.22);-0.696959;-0.6969593536063006370205539720112455393767315773745461000432582476121626375346189955806424832174040201;
-21.22;-21.22;cos(-21.22);-0.717111;-0.7171106326228105727219508300255897302937055700483031877524523899768724134453425868353331193099914531;
-20.21;-20.21;abs(-20.21);20.21;+20.21;
-20.21;-20.21;round(-20.21);-20;-20.0;
